4.997362310496464843e-01,7.649723558604744067e-01,7.269015432267106336e-01,0.000000000000000000e+00
4.979344395739324636e-01,7.637758275399476604e-01,7.277949019994597313e-01,0.000000000000000000e+00
4.961378633791304060e-01,7.625604804385121005e-01,7.286814231854763513e-01,0.000000000000000000e+00
4.943465207770936787e-01,7.613263907194934843e-01,7.295610643687623353e-01,0.000000000000000000e+00
4.925604295318463666e-01,7.600736403198196101e-01,7.304337818986410547e-01,0.000000000000000000e+00
4.907796068723764282e-01,7.588023169428662618e-01,7.312995308664073102e-01,0.000000000000000000e+00
4.890040695051935948e-01,7.575125140466270057e-01,7.321582650816917948e-01,0.000000000000000000e+00
4.872338336266506253e-01,7.562043308272053954e-01,7.330099370485400057e-01,0.000000000000000000e+00
4.854689149482357968e-01,7.548778719097490875e-01,7.338544979439317606e-01,0.000000000000000000e+00
4.837093287247026807e-01,7.535332469677596956e-01,7.346918975966477694e-01,0.000000000000000000e+00
4.819550897207897644e-01,7.521705716708296796e-01,7.355220844532346369e-01,0.000000000000000000e+00
4.802062122428897295e-01,7.507899672071481900e-01,7.363450055571285624e-01,0.000000000000000000e+00
4.784627101519969838e-01,7.493915602041071322e-01,7.371606065236828709e-01,0.000000000000000000e+00
4.767245968753698881e-01,7.479754826671379808e-01,7.379688315146935018e-01,0.000000000000000000e+00
4.749918854179915884e-01,7.465418719130582081e-01,7.387696232126456097e-01,0.000000000000000000e+00
4.732645883738333392e-01,7.450908704979259944e-01,7.395629227946842743e-01,0.000000000000000000e+00
4.715427179375843436e-01,7.436226261310151520e-01,7.403486699074602884e-01,0.000000000000000000e+00
4.698262859412727366e-01,7.421372912685507695e-01,7.411268026849778812e-01,0.000000000000000000e+00
4.681153038402950939e-01,7.406350233341485456e-01,7.418972576792350893e-01,0.000000000000000000e+00
4.664097827172465349e-01,7.391159847079229461e-01,7.426599698216426182e-01,0.000000000000000000e+00
4.647097333022972010e-01,7.375803425000417857e-01,7.434148724130468233e-01,0.000000000000000000e+00
4.630151659838765421e-01,7.360282684378633977e-01,7.441618970971041191e-01,0.000000000000000000e+00
4.613260908191906817e-01,7.344599387471912877e-01,7.449009738334307906e-01,0.000000000000000000e+00
4.596425175445697509e-01,7.328755340276447150e-01,7.456320308705296496e-01,0.000000000000000000e+00
4.579644555856486887e-01,7.312752391221475357e-01,7.463549947184930922e-01,0.000000000000000000e+00
4.562919140762957126e-01,7.296592431135190404e-01,7.470697901506695437e-01,0.000000000000000000e+00
4.546249018936260877e-01,7.280277395575711630e-01,7.477763402583053054e-01,0.000000000000000000e+00
4.529634276189750675e-01,7.263809256086189992e-01,7.484745662631639984e-01,0.000000000000000000e+00
4.513074995653555410e-01,7.247190021331381127e-01,7.491643875480887838e-01,0.000000000000000000e+00
4.496571257901484375e-01,7.230421735998251442e-01,7.498457216395583158e-01,0.000000000000000000e+00
4.480123141050391111e-01,7.213506479251997616e-01,7.505184841815522034e-01,0.000000000000000000e+00
4.463730720858216094e-01,7.196446363138835345e-01,7.511825889093161068e-01,0.000000000000000000e+00
4.447394070820739898e-01,7.179243530935609519e-01,7.518379476230272473e-01,0.000000000000000000e+00
4.431113262267730168e-01,7.161900155475561247e-01,7.524844701618113030e-01,0.000000000000000000e+00
4.414888364686548883e-01,7.144418446994625915e-01,7.531220645252603152e-01,0.000000000000000000e+00
4.398719445679180606e-01,7.126800645638293741e-01,7.537506367591788603e-01,0.000000000000000000e+00
4.382606570876139140e-01,7.109049012165006287e-01,7.543700908142488837e-01,0.000000000000000000e+00
4.366549804163636361e-01,7.091165831760639637e-01,7.549803286075466024e-01,0.000000000000000000e+00
4.350549207778863225e-01,7.073153412335376755e-01,7.555812499997167642e-01,0.000000000000000000e+00
4.334604842404297109e-01,7.055014082780939333e-01,7.561727527722537090e-01,0.000000000000000000e+00
4.318716767261024381e-01,7.036750191188129167e-01,7.567547326048917888e-01,0.000000000000000000e+00
4.302885040201090416e-01,7.018364103024721246e-01,7.573270830531040332e-01,0.000000000000000000e+00
4.287109717849162394e-01,6.999858201905619914e-01,7.578896955749231390e-01,0.000000000000000000e+00
4.271390855975449319e-01,6.981234902469993786e-01,7.584424597849899197e-01,0.000000000000000000e+00
4.255728509144897642e-01,6.962496625414462681e-01,7.589852630018388835e-01,0.000000000000000000e+00
4.240122730923351901e-01,6.943645801670614848e-01,7.595179903409799982e-01,0.000000000000000000e+00
4.224573574015626498e-01,6.924684873033987165e-01,7.600405247424811828e-01,0.000000000000000000e+00
4.209081090359007571e-01,6.905616290472269547e-01,7.605527469560050546e-01,0.000000000000000000e+00
4.193645331216117045e-01,6.886442512412127570e-01,7.610545355262965384e-01,0.000000000000000000e+00
4.178266347267138858e-01,6.867166003004643304e-01,7.615457667791217800e-01,0.000000000000000000e+00
4.162944188701422354e-01,6.847789230369397684e-01,7.620263148076572568e-01,0.000000000000000000e+00
4.147678905491902213e-01,6.828314675194447902e-01,7.624960517280763295e-01,0.000000000000000000e+00
4.132470547489192070e-01,6.808744829149554478e-01,7.629548476723270189e-01,0.000000000000000000e+00
4.117319164201478920e-01,6.789082175542514586e-01,7.634025703220529424e-01,0.000000000000000000e+00
4.102224805060843971e-01,6.769329197503389794e-01,7.638390851564256234e-01,0.000000000000000000e+00
4.087187519519230317e-01,6.749488376547529978e-01,7.642642554518142006e-01,0.000000000000000000e+00
4.072207357143241002e-01,6.729562191086437828e-01,7.646779422811078586e-01,0.000000000000000000e+00
4.057284367708627881e-01,6.709553114936451790e-01,7.650800045139882766e-01,0.000000000000000000e+00
4.042418601294509028e-01,6.689463615825285148e-01,7.654702988181476542e-01,0.000000000000000000e+00
4.027610108403697486e-01,6.669296155145186811e-01,7.658486797123433831e-01,0.000000000000000000e+00
4.012858940358952631e-01,6.649053200760841609e-01,7.662150001524471454e-01,0.000000000000000000e+00
3.998165149005867836e-01,6.628737207052574076e-01,7.665691107834227136e-01,0.000000000000000000e+00
3.983528786852043591e-01,6.608350615594715816e-01,7.669108600331880909e-01,0.000000000000000000e+00
3.968949907235275187e-01,6.587895857217480611e-01,7.672400942638907262e-01,0.000000000000000000e+00
3.954428564423001502e-01,6.567375350831414771e-01,7.675566577922997569e-01,0.000000000000000000e+00
3.939964813711824276e-01,6.546791502266258167e-01,7.678603929118203997e-01,0.000000000000000000e+00
3.925558711527074029e-01,6.526146703124174886e-01,7.681511399161309317e-01,0.000000000000000000e+00
3.911210315522450354e-01,6.505443329647391248e-01,7.684287371244422626e-01,0.000000000000000000e+00
3.896919684820857044e-01,6.484683746111967739e-01,7.686930212327252043e-01,0.000000000000000000e+00
3.882686880245609928e-01,6.463870307925524417e-01,7.689438276442411846e-01,0.000000000000000000e+00
3.868511963998726988e-01,6.443005347066106392e-01,7.691809895311937373e-01,0.000000000000000000e+00
3.854394999960387702e-01,6.422091177386504146e-01,7.694043383250647183e-01,0.000000000000000000e+00
3.840336053803704575e-01,6.401130094028781858e-01,7.696137037841325190e-01,0.000000000000000000e+00
3.826335193102127774e-01,6.380124372615484374e-01,7.698089140455225410e-01,0.000000000000000000e+00
3.812392487437265554e-01,6.359076268466834492e-01,7.699897956797147058e-01,0.000000000000000000e+00
3.798508008507134326e-01,6.337988015843939449e-01,7.701561737475093317e-01,0.000000000000000000e+00
3.784681830246144352e-01,6.316861827394883999e-01,7.703078718867756303e-01,0.000000000000000000e+00
3.770914029255726385e-01,6.295699898468705147e-01,7.704447131495673062e-01,0.000000000000000000e+00
3.757204684582451937e-01,6.274504401263975017e-01,7.705665192674588937e-01,0.000000000000000000e+00
3.743553877776646388e-01,6.253277483375133672e-01,7.706731105946365012e-01,0.000000000000000000e+00
3.729961693117202493e-01,6.232021268952240289e-01,7.707643064531108923e-01,0.000000000000000000e+00
3.716428217729927930e-01,6.210737858218517982e-01,7.708399252227092768e-01,0.000000000000000000e+00
3.702953541706712759e-01,6.189429327019870808e-01,7.708997844344448458e-01,0.000000000000000000e+00
3.689537758225475694e-01,6.168097726406347459e-01,7.709437008672638258e-01,0.000000000000000000e+00
3.676180963670936386e-01,6.146745082245570480e-01,7.709714906481700547e-01,0.000000000000000000e+00
3.662883257862835640e-01,6.125373395100655038e-01,7.709829695785112014e-01,0.000000000000000000e+00
3.649644744427235077e-01,6.103984640450257348e-01,7.709779537607858169e-01,0.000000000000000000e+00
3.636465530402874236e-01,6.082580767271139610e-01,7.709562586294483877e-01,0.000000000000000000e+00
3.623345726567143155e-01,6.061163698219806939e-01,7.709176994864384014e-01,0.000000000000000000e+00
3.610285447591916608e-01,6.039735329473439052e-01,7.708620916830648540e-01,0.000000000000000000e+00
3.597284812177331537e-01,6.018297530552928487e-01,7.707892507575252461e-01,0.000000000000000000e+00
3.584343943186777404e-01,5.996852144178784760e-01,7.706989925766456473e-01,0.000000000000000000e+00
3.571462967783091691e-01,5.975400986159851158e-01,7.705911334818433822e-01,0.000000000000000000e+00
3.558642017568168225e-01,5.953945845300063766e-01,7.704654904419270256e-01,0.000000000000000000e+00
3.545881229038204130e-01,5.932488481221414034e-01,7.703218815835777278e-01,0.000000000000000000e+00
3.533180743501257992e-01,5.911030625847305542e-01,7.701601260859985976e-01,0.000000000000000000e+00
3.520540707024057414e-01,5.889573984729975509e-01,7.699800441130918438e-01,0.000000000000000000e+00
3.507961270742633308e-01,5.868120235969871423e-01,7.697814571805366990e-01,0.000000000000000000e+00
3.495442591014124023e-01,5.846671030245030876e-01,7.695641883370275549e-01,0.000000000000000000e+00
3.482984829570225926e-01,5.825227990870458505e-01,7.693280623502382065e-01,0.000000000000000000e+00
3.470588153672264919e-01,5.803792713887470089e-01,7.690729058975115384e-01,0.000000000000000000e+00
3.458252736267908856e-01,5.782366768183041517e-01,7.687985477612753193e-01,0.000000000000000000e+00
3.445978756221499961e-01,5.760951694804780088e-01,7.685048190002268242e-01,0.000000000000000000e+00
3.433766398813701270e-01,5.739549003204245103e-01,7.681915530175978946e-01,0.000000000000000000e+00
3.421615855346535895e-01,5.718160177895504903e-01,7.678585859945760150e-01,0.000000000000000000e+00
3.409527323471640559e-01,5.696786676782068515e-01,7.675057570382536332e-01,0.000000000000000000e+00
3.397501007411312668e-01,5.675429930775216514e-01,7.671329083780817903e-01,0.000000000000000000e+00
3.385537118133787327e-01,5.654091343991429763e-01,7.667398855861068396e-01,0.000000000000000000e+00
3.373635873530588802e-01,5.632772293974748212e-01,7.663265378017581897e-01,0.000000000000000000e+00
3.361797498595941458e-01,5.611474131944057531e-01,7.658927179611851876e-01,0.000000000000000000e+00
3.350022225608255133e-01,5.590198183065319126e-01,7.654382830311466934e-01,0.000000000000000000e+00
3.338310294561398495e-01,5.568945743317512687e-01,7.649630935560836065e-01,0.000000000000000000e+00
3.326661953309789643e-01,5.547718080376136118e-01,7.644670140142248993e-01,0.000000000000000000e+00
3.315077457405324335e-01,5.526516438818398491e-01,7.639499140440213498e-01,0.000000000000000000e+00
3.303557070500054427e-01,5.505342037545987166e-01,7.634116681019903483e-01,0.000000000000000000e+00
3.292101064546611999e-01,5.484196070062776762e-01,7.628521556953431482e-01,0.000000000000000000e+00
3.280709720000837271e-01,5.463079704775610779e-01,7.622712616187868884e-01,0.000000000000000000e+00
3.269383326026889525e-01,5.441994085314122431e-01,7.616688761946908137e-01,0.000000000000000000e+00
3.258122180704856596e-01,5.420940330869626900e-01,7.610448955166209117e-01,0.000000000000000000e+00
3.246926591274417739e-01,5.399919536033801482e-01,7.603992214818258155e-01,0.000000000000000000e+00
3.235796874664228495e-01,5.378932766273663013e-01,7.597317600174094965e-01,0.000000000000000000e+00
3.224733357277621004e-01,5.357981064971719665e-01,7.590424240773805398e-01,0.000000000000000000e+00
3.213736375280555335e-01,5.337065452752095540e-01,7.583311334500002499e-01,0.000000000000000000e+00
3.202806274894075544e-01,5.316186926794645995e-01,7.575978145556593324e-01,0.000000000000000000e+00
3.191943412624256848e-01,5.295346461173675578e-01,7.568424006633343026e-01,0.000000000000000000e+00
3.181148155495029939e-01,5.274545007210020842e-01,7.560648321080517542e-01,0.000000000000000000e+00
3.170420881283854686e-01,5.253783493836459151e-01,7.552650565093563806e-01,0.000000000000000000e+00
3.159761978760264323e-01,5.233062827976474596e-01,7.544430289907878562e-01,0.000000000000000000e+00
3.149171848028874399e-01,5.212383892827051612e-01,7.535987109701786091e-01,0.000000000000000000e+00
3.138650900840835867e-01,5.191747546869492913e-01,7.527320694355256192e-01,0.000000000000000000e+00
3.128199560575755100e-01,5.171154629793007773e-01,7.518430808999801984e-01,0.000000000000000000e+00
3.117818262623165415e-01,5.150605960197550681e-01,7.509317297747801767e-01,0.000000000000000000e+00
3.107507454643586575e-01,5.130102335868572672e-01,7.499980084780190071e-01,0.000000000000000000e+00
3.097267596829128555e-01,5.109644534134237803e-01,7.490419175912760297e-01,0.000000000000000000e+00
3.087099162167190602e-01,5.089233312231005169e-01,7.480634660138868464e-01,0.000000000000000000e+00
3.077002636707255046e-01,5.068869407677579764e-01,7.470626711148530275e-01,0.000000000000000000e+00
3.066978519830297345e-01,5.048553538501580062e-01,7.460395587340318269e-01,0.000000000000000000e+00
3.057027324511152888e-01,5.028286400249820653e-01,7.449941601075958930e-01,0.000000000000000000e+00
3.047149577606316773e-01,5.008068670107866938e-01,7.439265155586681777e-01,0.000000000000000000e+00
3.037345820133890983e-01,4.987901007545728627e-01,7.428366748668474573e-01,0.000000000000000000e+00
3.027616607552442995e-01,4.967784053639350272e-01,7.417246963653389979e-01,0.000000000000000000e+00
3.017962510046154345e-01,4.947718431416172624e-01,7.405906470037526557e-01,0.000000000000000000e+00
3.008384112813064504e-01,4.927704746205138209e-01,7.394346024047750987e-01,0.000000000000000000e+00
2.998882016356387847e-01,4.907743585991091728e-01,7.382566469147142652e-01,0.000000000000000000e+00
2.989456836778936477e-01,4.887835521773633007e-01,7.370568736479183869e-01,0.000000000000000000e+00
2.980109205949203477e-01,4.867981107076874703e-01,7.358353835805341303e-01,0.000000000000000000e+00
2.970839771551451736e-01,4.848180876690088570e-01,7.345922837820743068e-01,0.000000000000000000e+00
2.961649197953637458e-01,4.828435350704631812e-01,7.333276914971812444e-01,0.000000000000000000e+00
2.952538166281512555e-01,4.808745033379305811e-01,7.320417324931712821e-01,0.000000000000000000e+00
2.943507374698912660e-01,4.789110413329318305e-01,7.307345408613381554e-01,0.000000000000000000e+00
2.934557538711593527e-01,4.769531963852539636e-01,7.294062589591883139e-01,0.000000000000000000e+00
2.925689391473706991e-01,4.750010143257287765e-01,7.280570373433320475e-01,0.000000000000000000e+00
2.916903684096920912e-01,4.730545395191623204e-01,7.266870346930299762e-01,0.000000000000000000e+00
2.908201185951275192e-01,4.711138148955482108e-01,7.252964177083284225e-01,0.000000000000000000e+00
2.899582684090548645e-01,4.691788818308980091e-01,7.238853597045618038e-01,0.000000000000000000e+00
2.891048984279531719e-01,4.672497803023776264e-01,7.224540415546923944e-01,0.000000000000000000e+00
2.882600911735790916e-01,4.653265489942006727e-01,7.210026521976057312e-01,0.000000000000000000e+00
2.874239311028221056e-01,4.634092252586717864e-01,7.195313878903312199e-01,0.000000000000000000e+00
2.865965046379396752e-01,4.614978451461507758e-01,7.180404520422142278e-01,0.000000000000000000e+00
2.857779001969432686e-01,4.595924434349748511e-01,7.165300550380597766e-01,0.000000000000000000e+00
2.849682082241334902e-01,4.576930536613345590e-01,7.150004140502447258e-01,0.000000000000000000e+00
2.841675212207850354e-01,4.557997081491072522e-01,7.134517528398024444e-01,0.000000000000000000e+00
2.833759337349251450e-01,4.539124380177275708e-01,7.118843016308695759e-01,0.000000000000000000e+00
2.825935422296732558e-01,4.520312731251123206e-01,7.102982972240416970e-01,0.000000000000000000e+00
2.818204453954378241e-01,4.501562422473910918e-01,7.086939821866180544e-01,0.000000000000000000e+00
2.810567440903688485e-01,4.482873730600748230e-01,7.070716047962757322e-01,0.000000000000000000e+00
2.803025413469220628e-01,4.464246921543916780e-01,7.054314188381267670e-01,0.000000000000000000e+00
2.795579423990376400e-01,4.445682250645012767e-01,7.037736833486758492e-01,0.000000000000000000e+00
2.788230547092507838e-01,4.427179962945501646e-01,7.020986623491980438e-01,0.000000000000000000e+00
2.780979879957334866e-01,4.408740293455637449e-01,7.004066245685325320e-01,0.000000000000000000e+00
2.773828542592686186e-01,4.390363467421800059e-01,6.986978431552969271e-01,0.000000000000000000e+00
2.766777675257626190e-01,4.372049700196518618e-01,6.969725973372887795e-01,0.000000000000000000e+00
2.759828439938031286e-01,4.353799197670558119e-01,6.952311712814941425e-01,0.000000000000000000e+00
2.752982023919831600e-01,4.335612156995325983e-01,6.934738514989905456e-01,0.000000000000000000e+00
2.746239637839293923e-01,4.317488766535352851e-01,6.917009280408374927e-01,0.000000000000000000e+00
2.739602515892219925e-01,4.299429206119635971e-01,6.899126941967058668e-01,0.000000000000000000e+00
2.733071916039907512e-01,4.281433647291008060e-01,6.881094461846782862e-01,0.000000000000000000e+00
2.726649120211876443e-01,4.263502253553555499e-01,6.862914828322290717e-01,0.000000000000000000e+00
2.720335434505360972e-01,4.245635180618068105e-01,6.844591052483781635e-01,0.000000000000000000e+00
2.714132189381557869e-01,4.227832576645531582e-01,6.826126164870242041e-01,0.000000000000000000e+00
2.708040739841479638e-01,4.210094582488019821e-01,6.807523212137392976e-01,0.000000000000000000e+00
2.702062460238793817e-01,4.192421331732661960e-01,6.788785292013618244e-01,0.000000000000000000e+00
2.696198747106167137e-01,4.174812951035267172e-01,6.769915530767476319e-01,0.000000000000000000e+00
2.690451023452852808e-01,4.157269560505633121e-01,6.750917050029620059e-01,0.000000000000000000e+00
2.684820735844494766e-01,4.139791273828427598e-01,6.731792985182893929e-01,0.000000000000000000e+00
2.679309354342754856e-01,4.122378198486275069e-01,6.712546483164618660e-01,0.000000000000000000e+00
2.673918372427904755e-01,4.105030435980369652e-01,6.693180700279396378e-01,0.000000000000000000e+00
2.668649306904388174e-01,4.087748082048628939e-01,6.673698800022463962e-01,0.000000000000000000e+00
2.663503697971863482e-01,4.070531227092547000e-01,6.654103944990038544e-01,0.000000000000000000e+00
2.658483109372025144e-01,4.053379956708979548e-01,6.634399285788106226e-01,0.000000000000000000e+00
2.653589127611082343e-01,4.036294351169673056e-01,6.614587979398420803e-01,0.000000000000000000e+00
2.648823362073597365e-01,4.019274485949354547e-01,6.594673178073259256e-01,0.000000000000000000e+00
2.644187444876185400e-01,4.002320431970095016e-01,6.574658026130624222e-01,0.000000000000000000e+00
2.639683030688472209e-01,3.985432255825013259e-01,6.554545657270037795e-01,0.000000000000000000e+00
2.635311796537998519e-01,3.968610020000665761e-01,6.534339191866949115e-01,0.000000000000000000e+00
2.631075440859603209e-01,3.951853783118083885e-01,6.514041738355306199e-01,0.000000000000000000e+00
2.626975677334033588e-01,3.935163600313013599e-01,6.493656423458028515e-01,0.000000000000000000e+00
2.623014242412983754e-01,3.918539523244204958e-01,6.473186346245680678e-01,0.000000000000000000e+00
2.619192893538365152e-01,3.901981600351641100e-01,6.452634583800628265e-01,0.000000000000000000e+00
2.615513407634075249e-01,3.885489877105613998e-01,6.432004195256192380e-01,0.000000000000000000e+00
2.611977580594425086e-01,3.869064396227109848e-01,6.411298220186422148e-01,0.000000000000000000e+00
2.608587226743984688e-01,3.852705197907192458e-01,6.390519677044131930e-01,0.000000000000000000e+00
2.605344178233498509e-01,3.836412320029685685e-01,6.369671561658785119e-01,0.000000000000000000e+00
2.602250280960213269e-01,3.820185798810755151e-01,6.348756846910816876e-01,0.000000000000000000e+00
2.599307396252975577e-01,3.804025668735163679e-01,6.327778480558144958e-01,0.000000000000000000e+00
2.596517402051161105e-01,3.787931962549442311e-01,6.306739383267250254e-01,0.000000000000000000e+00
2.593882190544198330e-01,3.771904711679673339e-01,6.285642447841586211e-01,0.000000000000000000e+00
2.591403667317290216e-01,3.755943946462251271e-01,6.264490537995967001e-01,0.000000000000000000e+00
2.589083750460278166e-01,3.740049696374643795e-01,6.243286487181924915e-01,0.000000000000000000e+00
2.586924369639661547e-01,3.724221990266167737e-01,6.222033097464061413e-01,0.000000000000000000e+00
2.584927463177389417e-01,3.708460856900084868e-01,6.200733140737014759e-01,0.000000000000000000e+00
2.583094975081626221e-01,3.692766325497481295e-01,6.179389360006498633e-01,0.000000000000000000e+00
2.581428859523941521e-01,3.677138425090418217e-01,6.158004461963240139e-01,0.000000000000000000e+00
2.579931077163002406e-01,3.661577185166638437e-01,6.136581119107269444e-01,0.000000000000000000e+00
2.578603593784897230e-01,3.646082635939768002e-01,6.115121969168734184e-01,0.000000000000000000e+00
2.577448378991667455e-01,3.630654808606030293e-01,6.093629614480201573e-01,0.000000000000000000e+00
2.576467404843926778e-01,3.615293735602401193e-01,6.072106621410517935e-01,0.000000000000000000e+00
2.575662643980424771e-01,3.599999450977224846e-01,6.050555519812514937e-01,0.000000000000000000e+00
2.575036065278813457e-01,3.584771991323626450e-01,6.028978802290866357e-01,0.000000000000000000e+00
2.574589636448161856e-01,3.569611395091087935e-01,6.007378924229668238e-01,0.000000000000000000e+00
2.574325321455726567e-01,3.554517703089558056e-01,5.985758303369340672e-01,0.000000000000000000e+00
2.574245078411203647e-01,3.539490958877916649e-01,5.964119319495458926e-01,0.000000000000000000e+00
2.574350857822834127e-01,3.524531209056716019e-01,5.942464314231005185e-01,0.000000000000000000e+00
2.574644600801302419e-01,3.509638503563811129e-01,5.920795590889500470e-01,0.000000000000000000e+00
2.575128237189779901e-01,3.494812895992501223e-01,5.899115414328723883e-01,0.000000000000000000e+00
2.575803682610816603e-01,3.480054444843697636e-01,5.877426007987841539e-01,0.000000000000000000e+00
2.576672837361845270e-01,3.465363213064234782e-01,5.855729556290975024e-01,0.000000000000000000e+00
2.577737584763596934e-01,3.450739268035055152e-01,5.834028205730410477e-01,0.000000000000000000e+00
2.578999788673700388e-01,3.436182682269167676e-01,5.812324063826401765e-01,0.000000000000000000e+00
2.580461291336509921e-01,3.421693533761689943e-01,5.790619199232104330e-01,0.000000000000000000e+00
2.582123911178365039e-01,3.407271906344954693e-01,5.768915641892888857e-01,0.000000000000000000e+00
2.583989440548287719e-01,3.392917890048639529e-01,5.747215383259985932e-01,0.000000000000000000e+00
2.586059645413977814e-01,3.378631582280290924e-01,5.725520373244944450e-01,0.000000000000000000e+00
2.588336263799667636e-01,3.364413088522647532e-01,5.703832519212731489e-01,0.000000000000000000e+00
2.590820998701416356e-01,3.350262520817909317e-01,5.682153694044009828e-01,0.000000000000000000e+00
2.593515518038189138e-01,3.336179999133285223e-01,5.660485732562257066e-01,0.000000000000000000e+00
2.596421452236124527e-01,3.322165651793619334e-01,5.638830431827334122e-01,0.000000000000000000e+00
2.599540391716796961e-01,3.308219615902273647e-01,5.617189551551743376e-01,0.000000000000000000e+00
2.602873884334391819e-01,3.294342037768444587e-01,5.595564814565489042e-01,0.000000000000000000e+00
2.606423432761796333e-01,3.280533073340974881e-01,5.573957907329595285e-01,0.000000000000000000e+00
2.610190491825591930e-01,3.266792888648610838e-01,5.552370480498244332e-01,0.000000000000000000e+00
2.614176472940927809e-01,3.253121661830081779e-01,5.530804143329838274e-01,0.000000000000000000e+00
2.618382749592532699e-01,3.239519585413597191e-01,5.509260457195431782e-01,0.000000000000000000e+00
2.622810630290952627e-01,3.225986861412507567e-01,5.487740957289632959e-01,0.000000000000000000e+00
2.627461366790631581e-01,3.212523704246387224e-01,5.466247143774739525e-01,0.000000000000000000e+00
2.632336152070819391e-01,3.199130341413195522e-01,5.444780481804583072e-01,0.000000000000000000e+00
2.637436117704894945e-01,3.185807014043771090e-01,5.423342402082913516e-01,0.000000000000000000e+00
2.642762331194475900e-01,3.172553977466331387e-01,5.401934301456680076e-01,0.000000000000000000e+00
2.648315793268332108e-01,3.159371501780940950e-01,5.380557543544145505e-01,0.000000000000000000e+00
2.654097435146091088e-01,3.146259872443958328e-01,5.359213459397866863e-01,0.000000000000000000e+00
2.660108123703606720e-01,3.133219391758246264e-01,5.337903345034068492e-01,0.000000000000000000e+00
2.666348678083513279e-01,3.120250381669058548e-01,5.316628454413806493e-01,0.000000000000000000e+00
2.672819830377572425e-01,3.107353180261692160e-01,5.295390014771954590e-01,0.000000000000000000e+00
2.679522236875579444e-01,3.094528143980143642e-01,5.274189221780369863e-01,0.000000000000000000e+00
2.686456477678024757e-01,3.081775648546441482e-01,5.253027239377191515e-01,0.000000000000000000e+00
2.693623054735649336e-01,3.069096089716382703e-01,5.231905200244906240e-01,0.000000000000000000e+00
2.701022389909512600e-01,3.056489884051532546e-01,5.210824206301050143e-01,0.000000000000000000e+00
2.708654823708069870e-01,3.043957469673856386e-01,5.189785329330234287e-01,0.000000000000000000e+00
2.716520619872063724e-01,3.031499306738025812e-01,5.168789612771385045e-01,0.000000000000000000e+00
2.724619955494090862e-01,3.019115878662252950e-01,5.147838070677273059e-01,0.000000000000000000e+00
2.732952920346958803e-01,3.006807692904596707e-01,5.126931688488283179e-01,0.000000000000000000e+00
2.741519516524068001e-01,2.994575281740571304e-01,5.106071423875901960e-01,0.000000000000000000e+00
2.750319656863484674e-01,2.982419203120424411e-01,5.085258207356365689e-01,0.000000000000000000e+00
2.759353163406356169e-01,2.970340041541964515e-01,5.064492942919606167e-01,0.000000000000000000e+00
2.768619766107928704e-01,2.958338408947273068e-01,5.043776508618815768e-01,0.000000000000000000e+00
2.778119121885549436e-01,2.946414946409489088e-01,5.023109752087384638e-01,0.000000000000000000e+00
2.787850799467501695e-01,2.934570324529207075e-01,5.002493494650255279e-01,0.000000000000000000e+00
2.797814267424585943e-01,2.922805243966565825e-01,4.981928534661621555e-01,0.000000000000000000e+00
2.808008902582052602e-01,2.911120436765022301e-01,4.961415645759074677e-01,0.000000000000000000e+00
2.818433989535653605e-01,2.899516667350043875e-01,4.940955577371068941e-01,0.000000000000000000e+00
2.829088720251630718e-01,2.887994733545242720e-01,4.920549055227264601e-01,0.000000000000000000e+00
2.839972193750637253e-01,2.876555467605963479e-01,4.900196781871762886e-01,0.000000000000000000e+00
2.851083421928168327e-01,2.865199736424101085e-01,4.879899436677966884e-01,0.000000000000000000e+00
2.862421333415535729e-01,2.853928442036059998e-01,4.859657676035568086e-01,0.000000000000000000e+00
2.873984759245087894e-01,2.842742524703895657e-01,4.839472135054334601e-01,0.000000000000000000e+00
2.885772440016446949e-01,2.831642963019526116e-01,4.819343427497027044e-01,0.000000000000000000e+00
2.897783026584439536e-01,2.820630774943888586e-01,4.799272146258715677e-01,0.000000000000000000e+00
2.910015080702496038e-01,2.809707018881506535e-01,4.779258863859612294e-01,0.000000000000000000e+00
2.922467075775459500e-01,2.798872794768945127e-01,4.759304132938687038e-01,0.000000000000000000e+00
2.935137399386366086e-01,2.788129244287179676e-01,4.739408486393872910e-01,0.000000000000000000e+00
2.948024360828653823e-01,2.777477548470161373e-01,4.719572436481272448e-01,0.000000000000000000e+00
2.961126181691179915e-01,2.766918934446717659e-01,4.699796477544479489e-01,0.000000000000000000e+00
2.974441000453337258e-01,2.756454674764228785e-01,4.680081085786889639e-01,0.000000000000000000e+00
2.987966874784511173e-01,2.746086088012075210e-01,4.660426719556501896e-01,0.000000000000000000e+00
3.001701783234823617e-01,2.735814539842928994e-01,4.640833819784344616e-01,0.000000000000000000e+00
3.015643627051272646e-01,2.725641443999383684e-01,4.621302810420265250e-01,0.000000000000000000e+00
3.029790232027211316e-01,2.715568262901238428e-01,4.601834098819505003e-01,0.000000000000000000e+00
3.044139349002987216e-01,2.705596501115088981e-01,4.582428075380267085e-01,0.000000000000000000e+00
3.058688657730485039e-01,2.695727714476994219e-01,4.563085114818323795e-01,0.000000000000000000e+00
3.073435769195336786e-01,2.685963511162665074e-01,4.543805576594685536e-01,0.000000000000000000e+00
3.088378227610890647e-01,2.676305550570994285e-01,4.524589805110917351e-01,0.000000000000000000e+00
